companyid,date,returns
1,2020-10-02,0.023429472340260403
1,2020-10-05,0.024003384865906044
1,2020-10-06,0.02416840571045195
1,2020-10-07,0.023935997955291496
1,2020-10-08,0.022032282395877036
1,2020-10-09,0.014194163318468312
1,2020-10-12,0.011378551826567116
1,2020-10-13,0.010645301224662394
1,2020-10-14,0.01088880150308643
1,2020-10-15,0.007106520210371148
1,2020-10-16,0.007688186957839049
1,2020-10-19,0.009022033297683906
1,2020-10-20,0.00867208894296006
1,2020-10-21,0.006844764852776666
1,2020-10-22,0.005899072671722517
1,2020-10-23,0.0104073174359327
1,2020-10-26,0.014686773490129545
1,2020-10-27,0.016380644932726493
1,2020-10-28,0.01657207538441494
1,2020-10-29,0.01692392110218032
1,2020-10-30,0.017857182298037524
1,2020-11-02,0.017863593474701393
1,2020-11-03,0.019042075253931777
1,2020-11-04,0.017613055704607698
1,2020-11-05,0.016914760350525686
1,2020-11-06,0.019424084749682675
1,2020-11-09,0.01904833915879197
1,2020-11-10,0.020441000018899654
1,2020-11-11,0.021482339140006933
1,2020-11-12,0.019306149692082993
1,2020-11-13,0.01959383023888082
1,2020-11-16,0.013150548756192561
1,2020-11-17,0.01062797581589067
1,2020-11-18,0.014785537772068097
1,2020-11-19,0.018062362087052853
1,2020-11-20,0.01973907500748858
1,2020-11-23,0.023250395715405887
1,2020-11-24,0.02194340425987726
1,2020-11-25,0.02168570651385656
1,2020-11-26,0.02935748963979698
1,2020-11-27,0.029437380523048153
1,2020-11-30,0.030993302423035534
1,2020-12-01,0.02644965058764556
1,2020-12-02,0.02273505881844224
1,2020-12-03,0.027638647598828215
1,2020-12-04,0.032258788349507135
1,2020-12-07,0.031314518080109294
1,2020-12-08,0.030541062454370764
1,2020-12-09,0.03375506766698221
1,2020-12-10,0.029214598081984438
1,2020-12-11,0.02943810043818782
1,2020-12-14,0.030154484742918375
1,2020-12-15,0.03038014790677616
1,2020-12-16,0.028622443831428045
1,2020-12-17,0.02806336338940712
1,2020-12-18,0.0291291664247377
1,2020-12-21,0.030448377198626867
1,2020-12-22,0.03202423795273231
1,2020-12-23,0.031256129574035035
1,2020-12-24,0.030562936947695084
1,2020-12-25,0.03309331460243019
1,2020-12-28,0.030428804247839756
1,2020-12-29,0.03073505435534811
1,2020-12-30,0.03164514041905775
1,2020-12-31,0.030983897128575435
1,2021-01-01,0.042255719311075156
1,2021-01-04,0.04129150015933893
1,2021-01-05,0.03959561947409355
1,2021-01-06,0.039616492048205124
1,2021-01-07,0.039073806955630376
1,2021-01-08,0.03862333579769762
1,2021-01-11,0.0408695818086355
1,2021-01-12,0.04331977995350476
1,2021-01-13,0.04409740855985339
1,2021-01-14,0.044127982670130475
1,2021-01-15,0.039535775354106434
1,2021-01-18,0.03813779906442333
1,2021-01-19,0.03961025415458024
1,2021-01-20,0.041935897838699825
1,2021-01-21,0.04149151044435348
1,2021-01-22,0.041500723516832476
1,2021-01-25,0.04193619029234005
1,2021-01-26,0.04200887370698039
1,2021-01-27,0.042002222953351695
1,2021-01-28,0.04338381959410169
1,2021-01-29,0.045455057766856176
1,2021-02-01,0.046432409154558756
1,2021-02-02,0.045991866260061375
1,2021-02-03,0.0452593743594859
1,2021-02-04,0.04462083389368981
1,2021-02-05,0.04109632839861859
1,2021-02-08,0.04058767146509501
1,2021-02-09,0.04319291638919782
1,2021-02-10,0.04198957289415177
1,2021-02-11,0.04255943127292411
1,2021-02-12,0.042396762049695516
1,2021-02-15,0.03365420423690305
1,2021-02-16,0.03364280102994908
1,2021-02-17,0.030118517743115362
1,2021-02-18,0.02934176269249895
1,2021-02-19,0.02995749940078993
1,2021-02-22,0.030476396292735203
1,2021-02-23,0.03028962655822145
1,2021-02-24,0.02694406592315483
1,2021-02-25,0.0241322053641071
1,2021-02-26,0.028725967369686987
1,2021-03-01,0.03576251152734767
1,2021-03-02,0.03404763317076814
1,2021-03-03,0.03697142502225924
1,2021-03-04,0.03267950390264851
1,2021-03-05,0.031705427183051915
1,2021-03-08,0.03206289398633996
1,2021-03-09,0.031348715340920416
1,2021-03-10,0.031087668620041548
1,2021-03-11,0.03021920135191127
1,2021-03-12,0.026975250363212813
1,2021-03-15,0.026602179672011093
1,2021-03-16,0.025728788929326323
1,2021-03-17,0.02613239550413115
1,2021-03-18,0.026042162313333724
1,2021-03-19,0.025376451960446095
1,2021-03-22,0.026223496248511616
1,2021-03-23,0.024626962578034185
1,2021-03-24,0.022834541894345962
1,2021-03-25,0.024322083374344997
1,2021-03-26,0.02269093678751093
1,2021-03-29,0.026907711615617894
1,2021-03-30,0.02691363311424961
1,2021-03-31,0.02753812554929022
1,2021-04-01,0.02935526419099773
1,2021-04-02,0.03000781003724218
1,2021-04-05,0.021002034102500965
1,2021-04-06,0.017689347501968877
1,2021-04-07,0.018919085809031778
1,2021-04-08,0.021471683760932142
1,2021-04-09,0.0215964670932852
1,2021-04-12,0.020721490968776027
1,2021-04-13,0.025541530662791797
1,2021-04-14,0.030651766920465767
1,2021-04-15,0.02768533210044862
1,2021-04-16,0.029612138331705784
1,2021-04-19,0.02737133288596021
1,2021-04-20,0.03128599019199466
1,2021-04-21,0.03070117083183433
1,2021-04-22,0.03060016821631446
1,2021-04-23,0.032917595961504224
1,2021-04-26,0.029190477668719926
1,2021-04-27,0.022962819991772108
1,2021-04-28,0.026486291209106155
1,2021-04-29,0.03107418757737721
1,2021-04-30,0.029227356434576676
1,2021-05-03,0.030991227601284695
1,2021-05-04,0.023241536198762614
1,2021-05-05,0.02748523885377743
1,2021-05-06,0.02703476126946587
1,2021-05-07,0.02618520539281665
1,2021-05-10,0.02778549902784361
1,2021-05-11,0.02883480789083631
1,2021-05-12,0.029514326053758026
1,2021-05-13,0.022441093143340505
1,2021-05-14,0.023067001962863043
1,2021-05-17,0.02369373437113305
1,2021-05-18,0.023298402939975253
1,2021-05-19,0.02600125026017453
1,2021-05-20,0.027725959739436392
1,2021-05-21,0.027874375521000663
1,2021-05-24,0.02944236567166731
1,2021-05-25,0.02797812481802524
1,2021-05-26,0.029989334595891554
1,2021-05-27,0.03387320194758314
1,2021-05-28,0.03445404061167232
1,2021-05-31,0.03264121137649761
1,2021-06-01,0.031045206710608505
1,2021-06-02,0.02648026271670305
1,2021-06-03,0.027597986365967393
1,2021-06-04,0.028224667078394664
1,2021-06-07,0.028601199032607143
1,2021-06-08,0.029735150278304617
1,2021-06-09,0.02782633763205659
1,2021-06-10,0.027086846401776558
1,2021-06-11,0.026983053149601203
1,2021-06-14,0.029650635768714215
1,2021-06-15,0.028894237649350132
1,2021-06-16,0.02567066421788167
1,2021-06-17,0.02552517102987884
1,2021-06-18,0.025469435897090647
1,2021-06-21,0.02614183847129397
1,2021-06-22,0.026687947871967547
1,2021-06-23,0.026041527269717164
1,2021-06-24,0.026630294577014123
1,2021-06-25,0.023829101559327083
1,2021-06-28,0.022772299402471694
1,2021-06-29,0.02505282397498068
1,2021-06-30,0.025994138061328727
1,2021-07-01,0.026406537443765952
1,2021-07-02,0.025865753185484973
1,2021-07-05,0.026844504777153222
1,2021-07-06,0.024943355758654157
1,2021-07-07,0.0237927552043945
1,2021-07-08,0.020629020617056244
1,2021-07-09,0.018603047586499954
1,2021-07-12,0.01567466509840719
1,2021-07-13,0.014895403936036012
1,2021-07-14,0.015696819356487195
1,2021-07-15,0.014929695861884957
1,2021-07-16,0.015536224141440359
1,2021-07-19,0.012853326240922872
1,2021-07-20,0.01593577112510955
1,2021-07-21,0.017599587348928136
1,2021-07-22,0.017025275905444313
1,2021-07-23,0.017246419598552613
1,2021-07-26,0.02208308081442638
1,2021-07-27,0.024210647908675935
1,2021-07-28,0.027220036466142152
1,2021-07-29,0.02669380936459504
1,2021-07-30,0.028256384014093347
1,2021-08-02,0.0273268059856864
1,2021-08-03,0.029981523588400564
1,2021-08-04,0.03520975395856788
1,2021-08-05,0.03608322990254995
1,2021-08-06,0.037671548888293285
1,2021-08-09,0.032342249263480095
1,2021-08-10,0.03158439111803112
1,2021-08-11,0.035273532675201676
1,2021-08-12,0.03759149115437394
1,2021-08-13,0.036088980596295256
1,2021-08-16,0.03551363999990555
1,2021-08-17,0.036007371243962735
1,2021-08-18,0.030430047172428403
1,2021-08-19,0.03463206582151161
1,2021-08-20,0.03747904208793105
1,2021-08-23,0.03920932480041798
1,2021-08-24,0.03955475457941913
1,2021-08-25,0.03981533599385229
1,2021-08-26,0.03888236258988596
1,2021-08-27,0.03889020194897512
1,2021-08-30,0.039980131870636246
1,2021-08-31,0.03744743516231891
1,2021-09-01,0.03725308779385707
1,2021-09-02,0.034740503462348284
1,2021-09-03,0.03555227019599204
1,2021-09-06,0.03316806781350907
1,2021-09-07,0.034970134736810904
1,2021-09-08,0.034326716147090555
1,2021-09-09,0.03477902018388412
1,2021-09-10,0.03369881607973017
1,2021-09-13,0.0370125117793699
1,2021-09-14,0.03931087857385506
1,2021-09-15,0.04166671139382025
1,2021-09-16,0.038268764787763976
1,2021-09-17,0.044031486820296006
1,2021-09-20,0.034656050711497105
1,2021-09-21,0.0353275360102892
1,2021-09-22,0.03506452891583998
1,2021-09-23,0.03786849852605897
1,2021-09-24,0.039598065471630105
1,2021-09-27,0.039326257799482615
1,2021-09-28,0.03840035674562486
1,2021-09-29,0.03675320063553386
1,2021-09-30,0.03879340362058557
1,2021-10-01,0.03901325672657394
1,2021-10-04,0.035769766403337726
1,2021-10-05,0.028768639553443286
1,2021-10-06,0.029110223584921845
1,2021-10-07,0.026948533638242626
1,2021-10-08,0.025846984661786095
1,2021-10-11,0.027248213644480823
1,2021-10-12,0.02689257488001386
1,2021-10-13,0.026871049429720482
1,2021-10-14,0.025059619389716962
1,2021-10-15,0.026778357239892442
1,2021-10-18,0.028203594609076378
1,2021-10-19,0.025369130856395028
1,2021-10-20,0.018760510082544708
1,2021-10-21,0.01861638342102103
1,2021-10-22,0.01746635440167827
1,2021-10-25,0.020013432199347654
1,2021-10-26,0.01815475994151
1,2021-10-27,0.017583300299717438
1,2021-10-28,0.015509815605231339
1,2021-10-29,0.012977462450125016
1,2021-11-01,0.012421569669982608
1,2021-11-02,0.012908433086978944
1,2021-11-03,0.011596979882983742
1,2021-11-04,0.010267243215072894
1,2021-11-05,0.009063747997464084
1,2021-11-08,0.007569209077522416
1,2021-11-09,0.004751083751114492
1,2021-11-10,0.0034233125915360163
1,2021-11-11,0.00538007670663735
1,2021-11-12,0.005819247146341805
1,2021-11-15,0.009828006839516403
1,2021-11-16,0.00876078470989558
1,2021-11-17,0.00826217972680975
1,2021-11-18,0.006838128936229745
1,2021-11-19,0.005050172881454888
1,2021-11-22,0.003922102145990629
1,2021-11-23,0.0031584041404182977
1,2021-11-24,0.0046003059977458485
1,2021-11-25,-0.0016874083543866243
1,2021-11-26,-0.0030274430232787616
1,2021-11-29,-0.00307484141866841
1,2021-11-30,0.0023205318229628778
1,2021-12-01,0.0021955496504602757
1,2021-12-02,0.004186386851031495
1,2021-12-03,0.0030772096801484714
1,2021-12-06,0.002033845791251566
1,2021-12-07,0.0025624601966318635
1,2021-12-08,0.004259778373827961
1,2021-12-09,0.006999239604172173
1,2021-12-10,0.006593529403356317
1,2021-12-13,0.006036778519554328
1,2021-12-14,0.008520524227677208
1,2021-12-15,0.011395363701607897
1,2021-12-16,0.012098401565858192
1,2021-12-17,0.012668246772721669
1,2021-12-20,0.010939085700683547
1,2021-12-21,0.012371688290414165
1,2021-12-22,0.010656044225225267
1,2021-12-23,0.010793739094866524
1,2021-12-24,0.010242509781884731
1,2021-12-27,0.0092804821389115
1,2021-12-28,0.011048932071459627
1,2021-12-29,0.010824649868286228
1,2021-12-30,0.00916990052541811
1,2021-12-31,0.010488255676562102
1,2022-01-03,0.013139728331880743
1,2022-01-04,0.01288315214223946
1,2022-01-05,0.006728502625961621
1,2022-01-06,0.008424693575356954
1,2022-01-07,0.009065785165203932
1,2022-01-10,0.005901733711057327
1,2022-01-11,0.005403742714620655
1,2022-01-12,0.006550426044056735
1,2022-01-13,0.005730563787297469
1,2022-01-14,0.004916069515588935
1,2022-01-17,0.003535541436043944
1,2022-01-18,0.0011505749922483446
1,2022-01-19,0.0006251434352711534
1,2022-01-20,0.0015027865273678687
1,2022-01-21,0.0015281886286839204
1,2022-01-24,0.0018014858277515262
1,2022-01-25,-0.0011481062099232768
1,2022-01-26,-2.9220632382446547e-06
1,2022-01-27,0.0007361935259770249
1,2022-01-28,-0.002194036803700766
1,2022-01-31,-0.0028249007900256187
1,2022-02-01,0.0007690841947170665
1,2022-02-02,0.0004294770958930234
1,2022-02-03,0.002581238478526612
1,2022-02-04,0.0022391692254014046
1,2022-02-07,0.0036735895434899407
1,2022-02-08,0.004111959815147941
1,2022-02-09,0.0034657246276235724
1,2022-02-10,0.0034659002599200153
1,2022-02-11,0.003143707117043962
1,2022-02-14,0.003728971299935427
1,2022-02-15,0.010774941966500234
1,2022-02-16,0.008819042608160969
1,2022-02-17,0.010022537733921368
1,2022-02-18,0.010440816418774564
1,2022-02-21,0.011597298844615056
1,2022-02-22,0.013219599034474455
1,2022-02-23,0.015976899142082907
1,2022-02-24,0.015172781386910387
1,2022-02-25,0.011178161798875432
1,2022-02-28,0.01030083968797232
1,2022-03-01,0.011603499945318705
1,2022-03-02,0.011771252600624322
1,2022-03-03,0.012845824098824607
1,2022-03-04,0.012812218866215332
1,2022-03-07,0.011411135761257312
1,2022-03-08,0.012759323002562778
1,2022-03-09,0.012857168277401614
1,2022-03-10,0.012777722932415024
1,2022-03-11,0.012029349675364986
1,2022-03-14,0.012163077694210463
1,2022-03-15,0.011821296495660499
1,2022-03-16,0.010254069193570024
1,2022-03-17,0.011347237460513245
1,2022-03-18,0.011417252266612311
1,2022-03-21,0.0157173210915675
1,2022-03-22,0.013986803690439115
1,2022-03-23,0.014974758187644151
1,2022-03-24,0.013991747246979718
1,2022-03-25,0.011742275852502593
1,2022-03-28,0.014415215973044043
1,2022-03-29,0.015694687856819056
1,2022-03-30,0.018682126801656877
1,2022-03-31,0.013599314166841648
1,2022-04-01,0.010597883947464467
1,2022-04-04,0.014036897024964379
1,2022-04-05,0.014647486430430732
1,2022-04-06,0.011283869054603672
1,2022-04-07,0.011131457966872559
1,2022-04-08,0.008937165389790504
1,2022-04-11,0.006125509174238609
1,2022-04-12,0.006995734392367488
1,2022-04-13,-0.00037837956191310944
1,2022-04-14,-0.0053826779907345515
1,2022-04-15,-0.008902780729034287
1,2022-04-18,-0.006796818596339608
1,2022-04-19,-0.00667835648519956
1,2022-04-20,-0.005639280910507914
1,2022-04-21,-0.007578283552111899
1,2022-04-22,-0.008789440248299812
1,2022-04-25,-0.008256501425321479
1,2022-04-26,-0.010665872239161354
1,2022-04-27,-0.0077483280190304565
1,2022-04-28,-0.011894411099189714
1,2022-04-29,-0.012824978564380399
1,2022-05-02,-0.014489573211726404
1,2022-05-03,-0.014941260306836079
1,2022-05-04,-0.014564536456703171
1,2022-05-05,-0.014282282581268102
1,2022-05-06,-0.014756792075391748
1,2022-05-09,-0.017084320081804
1,2022-05-10,-0.015492157295515691
1,2022-05-11,-0.01735541330346848
1,2022-05-12,-0.013479041311782639
1,2022-05-13,-0.011998917744377379
1,2022-05-16,-0.006922611672390366
1,2022-05-17,-0.013441642993797544
1,2022-05-18,-0.01474264862254657
1,2022-05-19,-0.011113252983041758
1,2022-05-20,-0.010154326834297496
1,2022-05-23,-0.012063911644777414
1,2022-05-24,-0.012527745261756432
1,2022-05-25,-0.012508585195345086
1,2022-05-26,-0.014105786969727648
1,2022-05-27,-0.013378302439014885
1,2022-05-30,-0.011697218336703152
1,2022-05-31,-0.014994313192787817
1,2022-06-01,-0.018189005962958936
1,2022-06-02,-0.019959689057272
1,2022-06-03,-0.0309052220077323
1,2022-06-06,-0.029901925379740003
1,2022-06-07,-0.02840111243760871
1,2022-06-08,-0.023542598780187975
1,2022-06-09,-0.023346515636780536
1,2022-06-10,-0.022884033069081697
1,2022-06-13,-0.02525921814317344
1,2022-06-14,-0.027964696482742853
1,2022-06-15,-0.02870407821299847
1,2022-06-16,-0.027976379469003596
1,2022-06-17,-0.038423398449409736
1,2022-06-20,-0.03539614073062706
1,2022-06-21,-0.030292860390785176
1,2022-06-22,-0.03153333231290381
1,2022-06-23,-0.034954895253886384
1,2022-06-24,-0.03737885892447429
1,2022-06-27,-0.037586479362911894
1,2022-06-28,-0.0385063109472345
1,2022-06-29,-0.03477302009440858
1,2022-06-30,-0.03478212501712839
1,2022-07-01,-0.03534782924953636
1,2022-07-04,-0.035643649543824193
1,2022-07-05,-0.037829687205777535
1,2022-07-06,-0.04026431768091542
1,2022-07-07,-0.04059417663398079
1,2022-07-08,-0.0424405231290537
1,2022-07-11,-0.04238952665186388
1,2022-07-12,-0.043085467170774654
1,2022-07-13,-0.0447745788135626
1,2022-07-14,-0.04567981815415784
1,2022-07-15,-0.04579642164956315
1,2022-07-18,-0.046515585251501776
1,2022-07-19,-0.044731086271641046
1,2022-07-20,-0.044314234616991174
1,2022-07-21,-0.04428003003855952
1,2022-07-22,-0.04456411250358904
1,2022-07-25,-0.04422831411521972
1,2022-07-26,-0.04041224352803643
1,2022-07-27,-0.04544220535964284
1,2022-07-28,-0.04402680988040763
1,2022-07-29,-0.04340462204686943
1,2022-08-01,-0.04332948003788807
1,2022-08-02,-0.04380542459027733
1,2022-08-03,-0.044011478365373065
1,2022-08-04,-0.043620409088390585
1,2022-08-05,-0.04362286260381326
1,2022-08-08,-0.04375650986283632
1,2022-08-09,-0.04372363673874853
1,2022-08-10,-0.05159895580784023
1,2022-08-11,-0.054037615056002776
1,2022-08-12,-0.055768927008679685
1,2022-08-15,-0.05587237558389719
1,2022-08-16,-0.0533103605514282
1,2022-08-17,-0.05380056817371765
1,2022-08-18,-0.05224807594506158
1,2022-08-19,-0.053781012039057025
1,2022-08-22,-0.05402814189627817
1,2022-08-23,-0.05457510267316956
1,2022-08-24,-0.05439302028827707
1,2022-08-25,-0.05334760740445179
1,2022-08-26,-0.05130894433208839
1,2022-08-29,-0.04912868143162742
1,2022-08-30,-0.049406744186330134
1,2022-08-31,-0.04845826001127716
1,2022-09-01,-0.04284855728565831
1,2022-09-02,-0.04364882458621321
1,2022-09-05,-0.04397374331920466
1,2022-09-06,-0.04533334019192891
1,2022-09-07,-0.042758739937655735
1,2022-09-08,-0.044429643721460146
1,2022-09-09,-0.04375179306071515
1,2022-09-12,-0.04243400460045036
1,2022-09-13,-0.040509522723591686
1,2022-09-14,-0.04097800037280474
1,2022-09-15,-0.04208135634324803
1,2022-09-16,-0.03503454191651233
1,2022-09-19,-0.03800811771285329
1,2022-09-20,-0.03621045324567689
1,2022-09-21,-0.03403971100224196
1,2022-09-22,-0.03349386818661183
1,2022-09-23,-0.034183051071203244
1,2022-09-26,-0.03353602196950094
1,2022-09-27,-0.033596603797601224
1,2022-09-28,-0.035187086260950885
1,2022-09-29,-0.03592293755794448
1,2022-09-30,-0.0361111366674512
1,2022-10-03,-0.03583042940717321
1,2022-10-04,-0.035349943598349476
1,2022-10-05,-0.03431045529022517
1,2022-10-06,-0.03624318691782621
1,2022-10-07,-0.041458370999132715
1,2022-10-10,-0.03634884565078111
1,2022-10-11,-0.03574949075476746
1,2022-10-12,-0.03460214879567661
1,2022-10-13,-0.03122798938192075
1,2022-10-14,-0.03116268030478768
1,2022-10-17,-0.027824890083750442
1,2022-10-18,-0.02992698806725829
1,2022-10-19,-0.02618118728133049
1,2022-10-20,-0.02772980142098803
1,2022-10-21,-0.02943216417137375
1,2022-10-24,-0.0263670772564058
1,2022-10-25,-0.026344657544491078
1,2022-10-26,-0.025352096302742964
1,2022-10-27,-0.02657828439533932
1,2022-10-28,-0.027610695057979147
1,2022-10-31,-0.02918847188516996
1,2022-11-01,-0.030107463516141332
1,2022-11-02,-0.03142697267824263
1,2022-11-03,-0.032397501985246234
1,2022-11-04,-0.031555126899852244
1,2022-11-07,-0.03286634438505935
1,2022-11-08,-0.03176676214376919
1,2022-11-09,-0.03198104289357106
1,2022-11-10,-0.03477839223881673
1,2022-11-11,-0.03673733710584166
1,2022-11-14,-0.0379323556393538
1,2022-11-15,-0.037814606648829685
1,2022-11-16,-0.03844817611842335
1,2022-11-17,-0.03929955258053083
1,2022-11-18,-0.038642573555089994
1,2022-11-21,-0.03744124676476939
1,2022-11-22,-0.03677373767960993
1,2022-11-23,-0.03812439818511127
1,2022-11-24,-0.038281054604906585
1,2022-11-25,-0.04165739932348079
1,2022-11-28,-0.04237949770413814
1,2022-11-29,-0.04267347808006568
1,2022-11-30,-0.04275432467143773
1,2022-12-01,-0.041513674770598454
1,2022-12-02,-0.043575998753516795
1,2022-12-05,-0.04077022297213481
1,2022-12-06,-0.037523909662863265
1,2022-12-07,-0.040736222988953436
1,2022-12-08,-0.0445935574877219
1,2022-12-09,-0.04843023244600961
1,2022-12-12,-0.047548633826677594
1,2022-12-13,-0.05002363477358465
1,2022-12-14,-0.04463004843494909
1,2022-12-15,-0.046133799240225155
1,2022-12-16,-0.05264304437638853
1,2022-12-19,-0.06165776051899867
1,2022-12-20,-0.06309177471432457
1,2022-12-21,-0.06346198355144518
1,2022-12-22,-0.06363804423286312
1,2022-12-23,-0.06505318356692433
1,2022-12-26,-0.06543823369583485
